group_id,image_path,label,angle,original_file,split
1986,/kaggle/working/real_text_10k_dataset/doc_g1986_rot90.jpg,1,90,01409569.tif,test
1986,/kaggle/working/real_text_10k_dataset/doc_g1986_rot180.jpg,2,180,01409569.tif,test
1986,/kaggle/working/real_text_10k_dataset/doc_g1986_rot270.jpg,3,270,01409569.tif,test
2010,/kaggle/working/real_text_10k_dataset/doc_g2010_rot0.jpg,0,0,2085798141b.tif,test
2010,/kaggle/working/real_text_10k_dataset/doc_g2010_rot90.jpg,1,90,2085798141b.tif,test
2010,/kaggle/working/real_text_10k_dataset/doc_g2010_rot180.jpg,2,180,2085798141b.tif,test
2010,/kaggle/working/real_text_10k_dataset/doc_g2010_rot270.jpg,3,270,2085798141b.tif,test
2017,/kaggle/working/real_text_10k_dataset/doc_g2017_rot0.jpg,0,0,2057480458_2057480467.tif,test
2017,/kaggle/working/real_text_10k_dataset/doc_g2017_rot90.jpg,1,90,2057480458_2057480467.tif,test
2017,/kaggle/working/real_text_10k_dataset/doc_g2017_rot180.jpg,2,180,2057480458_2057480467.tif,test
2017,/kaggle/working/real_text_10k_dataset/doc_g2017_rot270.jpg,3,270,2057480458_2057480467.tif,test
2018,/kaggle/working/real_text_10k_dataset/doc_g2018_rot0.jpg,0,0,2029196398.tif,test
2018,/kaggle/working/real_text_10k_dataset/doc_g2018_rot90.jpg,1,90,2029196398.tif,test
2018,/kaggle/working/real_text_10k_dataset/doc_g2018_rot180.jpg,2,180,2029196398.tif,test
2018,/kaggle/working/real_text_10k_dataset/doc_g2018_rot270.jpg,3,270,2029196398.tif,test
2021,/kaggle/working/real_text_10k_dataset/doc_g2021_rot0.jpg,0,0,0060063779.tif,test
2021,/kaggle/working/real_text_10k_dataset/doc_g2021_rot90.jpg,1,90,0060063779.tif,test
2021,/kaggle/working/real_text_10k_dataset/doc_g2021_rot180.jpg,2,180,0060063779.tif,test
2021,/kaggle/working/real_text_10k_dataset/doc_g2021_rot270.jpg,3,270,0060063779.tif,test
2041,/kaggle/working/real_text_10k_dataset/doc_g2041_rot0.jpg,0,0,03566415_6416.tif,test
2041,/kaggle/working/real_text_10k_dataset/doc_g2041_rot90.jpg,1,90,03566415_6416.tif,test
2041,/kaggle/working/real_text_10k_dataset/doc_g2041_rot180.jpg,2,180,03566415_6416.tif,test
2041,/kaggle/working/real_text_10k_dataset/doc_g2041_rot270.jpg,3,270,03566415_6416.tif,test
2043,/kaggle/working/real_text_10k_dataset/doc_g2043_rot0.jpg,0,0,60023097.tif,test
2043,/kaggle/working/real_text_10k_dataset/doc_g2043_rot90.jpg,1,90,60023097.tif,test
2043,/kaggle/working/real_text_10k_dataset/doc_g2043_rot180.jpg,2,180,60023097.tif,test
2043,/kaggle/working/real_text_10k_dataset/doc_g2043_rot270.jpg,3,270,60023097.tif,test
2045,/kaggle/working/real_text_10k_dataset/doc_g2045_rot0.jpg,0,0,dun00924.15.tif,test
2045,/kaggle/working/real_text_10k_dataset/doc_g2045_rot90.jpg,1,90,dun00924.15.tif,test
2045,/kaggle/working/real_text_10k_dataset/doc_g2045_rot180.jpg,2,180,dun00924.15.tif,test
2045,/kaggle/working/real_text_10k_dataset/doc_g2045_rot270.jpg,3,270,dun00924.15.tif,test
2055,/kaggle/working/real_text_10k_dataset/doc_g2055_rot0.jpg,0,0,502683872_502683880.tif,test
2055,/kaggle/working/real_text_10k_dataset/doc_g2055_rot90.jpg,1,90,502683872_502683880.tif,test
2055,/kaggle/working/real_text_10k_dataset/doc_g2055_rot180.jpg,2,180,502683872_502683880.tif,test
2055,/kaggle/working/real_text_10k_dataset/doc_g2055_rot270.jpg,3,270,502683872_502683880.tif,test
2058,/kaggle/working/real_text_10k_dataset/doc_g2058_rot0.jpg,0,0,503016756.tif,test
2058,/kaggle/working/real_text_10k_dataset/doc_g2058_rot90.jpg,1,90,503016756.tif,test
2058,/kaggle/working/real_text_10k_dataset/doc_g2058_rot180.jpg,2,180,503016756.tif,test
2058,/kaggle/working/real_text_10k_dataset/doc_g2058_rot270.jpg,3,270,503016756.tif,test
2064,/kaggle/working/real_text_10k_dataset/doc_g2064_rot0.jpg,0,0,94389950.tif,test
2064,/kaggle/working/real_text_10k_dataset/doc_g2064_rot90.jpg,1,90,94389950.tif,test
2064,/kaggle/working/real_text_10k_dataset/doc_g2064_rot180.jpg,2,180,94389950.tif,test
2064,/kaggle/working/real_text_10k_dataset/doc_g2064_rot270.jpg,3,270,94389950.tif,test
2085,/kaggle/working/real_text_10k_dataset/doc_g2085_rot0.jpg,0,0,528891673+-1685.tif,test
2085,/kaggle/working/real_text_10k_dataset/doc_g2085_rot90.jpg,1,90,528891673+-1685.tif,test
2085,/kaggle/working/real_text_10k_dataset/doc_g2085_rot180.jpg,2,180,528891673+-1685.tif,test
2085,/kaggle/working/real_text_10k_dataset/doc_g2085_rot270.jpg,3,270,528891673+-1685.tif,test
2105,/kaggle/working/real_text_10k_dataset/doc_g2105_rot0.jpg,0,0,2028360606.tif,test
2105,/kaggle/working/real_text_10k_dataset/doc_g2105_rot90.jpg,1,90,2028360606.tif,test
2105,/kaggle/working/real_text_10k_dataset/doc_g2105_rot180.jpg,2,180,2028360606.tif,test
2105,/kaggle/working/real_text_10k_dataset/doc_g2105_rot270.jpg,3,270,2028360606.tif,test
2111,/kaggle/working/real_text_10k_dataset/doc_g2111_rot0.jpg,0,0,92005326_5352.tif,test
2111,/kaggle/working/real_text_10k_dataset/doc_g2111_rot90.jpg,1,90,92005326_5352.tif,test
2111,/kaggle/working/real_text_10k_dataset/doc_g2111_rot180.jpg,2,180,92005326_5352.tif,test
2111,/kaggle/working/real_text_10k_dataset/doc_g2111_rot270.jpg,3,270,92005326_5352.tif,test
2130,/kaggle/working/real_text_10k_dataset/doc_g2130_rot0.jpg,0,0,1002666160.tif,test
2130,/kaggle/working/real_text_10k_dataset/doc_g2130_rot90.jpg,1,90,1002666160.tif,test
2130,/kaggle/working/real_text_10k_dataset/doc_g2130_rot180.jpg,2,180,1002666160.tif,test
2130,/kaggle/working/real_text_10k_dataset/doc_g2130_rot270.jpg,3,270,1002666160.tif,test
2132,/kaggle/working/real_text_10k_dataset/doc_g2132_rot0.jpg,0,0,2504024782.tif,test
2132,/kaggle/working/real_text_10k_dataset/doc_g2132_rot90.jpg,1,90,2504024782.tif,test
2132,/kaggle/working/real_text_10k_dataset/doc_g2132_rot180.jpg,2,180,2504024782.tif,test
2132,/kaggle/working/real_text_10k_dataset/doc_g2132_rot270.jpg,3,270,2504024782.tif,test
2135,/kaggle/working/real_text_10k_dataset/doc_g2135_rot0.jpg,0,0,2045569691_9696.tif,test
2135,/kaggle/working/real_text_10k_dataset/doc_g2135_rot90.jpg,1,90,2045569691_9696.tif,test
2135,/kaggle/working/real_text_10k_dataset/doc_g2135_rot180.jpg,2,180,2045569691_9696.tif,test
2135,/kaggle/working/real_text_10k_dataset/doc_g2135_rot270.jpg,3,270,2045569691_9696.tif,test
2149,/kaggle/working/real_text_10k_dataset/doc_g2149_rot0.jpg,0,0,506241500_506241507.tif,test
2149,/kaggle/working/real_text_10k_dataset/doc_g2149_rot90.jpg,1,90,506241500_506241507.tif,test
2149,/kaggle/working/real_text_10k_dataset/doc_g2149_rot180.jpg,2,180,506241500_506241507.tif,test
2149,/kaggle/working/real_text_10k_dataset/doc_g2149_rot270.jpg,3,270,506241500_506241507.tif,test
2160,/kaggle/working/real_text_10k_dataset/doc_g2160_rot0.jpg,0,0,2505493642.tif,test
2160,/kaggle/working/real_text_10k_dataset/doc_g2160_rot90.jpg,1,90,2505493642.tif,test
2160,/kaggle/working/real_text_10k_dataset/doc_g2160_rot180.jpg,2,180,2505493642.tif,test
2160,/kaggle/working/real_text_10k_dataset/doc_g2160_rot270.jpg,3,270,2505493642.tif,test
2162,/kaggle/working/real_text_10k_dataset/doc_g2162_rot0.jpg,0,0,2030340364_2030340375.tif,test
2162,/kaggle/working/real_text_10k_dataset/doc_g2162_rot90.jpg,1,90,2030340364_2030340375.tif,test
2162,/kaggle/working/real_text_10k_dataset/doc_g2162_rot180.jpg,2,180,2030340364_2030340375.tif,test
2162,/kaggle/working/real_text_10k_dataset/doc_g2162_rot270.jpg,3,270,2030340364_2030340375.tif,test
2168,/kaggle/working/real_text_10k_dataset/doc_g2168_rot0.jpg,0,0,2025028742.tif,test
2168,/kaggle/working/real_text_10k_dataset/doc_g2168_rot90.jpg,1,90,2025028742.tif,test
2168,/kaggle/working/real_text_10k_dataset/doc_g2168_rot180.jpg,2,180,2025028742.tif,test
2168,/kaggle/working/real_text_10k_dataset/doc_g2168_rot270.jpg,3,270,2025028742.tif,test
2180,/kaggle/working/real_text_10k_dataset/doc_g2180_rot0.jpg,0,0,0071003314.tif,test
2180,/kaggle/working/real_text_10k_dataset/doc_g2180_rot90.jpg,1,90,0071003314.tif,test
2180,/kaggle/working/real_text_10k_dataset/doc_g2180_rot180.jpg,2,180,0071003314.tif,test
2180,/kaggle/working/real_text_10k_dataset/doc_g2180_rot270.jpg,3,270,0071003314.tif,test
2187,/kaggle/working/real_text_10k_dataset/doc_g2187_rot0.jpg,0,0,2049299913_2049299917.tif,test
2187,/kaggle/working/real_text_10k_dataset/doc_g2187_rot90.jpg,1,90,2049299913_2049299917.tif,test
2187,/kaggle/working/real_text_10k_dataset/doc_g2187_rot180.jpg,2,180,2049299913_2049299917.tif,test
2187,/kaggle/working/real_text_10k_dataset/doc_g2187_rot270.jpg,3,270,2049299913_2049299917.tif,test
2213,/kaggle/working/real_text_10k_dataset/doc_g2213_rot0.jpg,0,0,2028378973-a.tif,test
2213,/kaggle/working/real_text_10k_dataset/doc_g2213_rot90.jpg,1,90,2028378973-a.tif,test
2213,/kaggle/working/real_text_10k_dataset/doc_g2213_rot180.jpg,2,180,2028378973-a.tif,test
2213,/kaggle/working/real_text_10k_dataset/doc_g2213_rot270.jpg,3,270,2028378973-a.tif,test
2227,/kaggle/working/real_text_10k_dataset/doc_g2227_rot0.jpg,0,0,1002479453_1002479458.tif,test
2227,/kaggle/working/real_text_10k_dataset/doc_g2227_rot90.jpg,1,90,1002479453_1002479458.tif,test
2227,/kaggle/working/real_text_10k_dataset/doc_g2227_rot180.jpg,2,180,1002479453_1002479458.tif,test
2227,/kaggle/working/real_text_10k_dataset/doc_g2227_rot270.jpg,3,270,1002479453_1002479458.tif,test
2241,/kaggle/working/real_text_10k_dataset/doc_g2241_rot0.jpg,0,0,2031304774.tif,test
2241,/kaggle/working/real_text_10k_dataset/doc_g2241_rot90.jpg,1,90,2031304774.tif,test
2241,/kaggle/working/real_text_10k_dataset/doc_g2241_rot180.jpg,2,180,2031304774.tif,test
2241,/kaggle/working/real_text_10k_dataset/doc_g2241_rot270.jpg,3,270,2031304774.tif,test
2262,/kaggle/working/real_text_10k_dataset/doc_g2262_rot0.jpg,0,0,2070342416.tif,test
2262,/kaggle/working/real_text_10k_dataset/doc_g2262_rot90.jpg,1,90,2070342416.tif,test
2262,/kaggle/working/real_text_10k_dataset/doc_g2262_rot180.jpg,2,180,2070342416.tif,test
2262,/kaggle/working/real_text_10k_dataset/doc_g2262_rot270.jpg,3,270,2070342416.tif,test
2270,/kaggle/working/real_text_10k_dataset/doc_g2270_rot0.jpg,0,0,2074978369.tif,test
2270,/kaggle/working/real_text_10k_dataset/doc_g2270_rot90.jpg,1,90,2074978369.tif,test
2270,/kaggle/working/real_text_10k_dataset/doc_g2270_rot180.jpg,2,180,2074978369.tif,test
2270,/kaggle/working/real_text_10k_dataset/doc_g2270_rot270.jpg,3,270,2074978369.tif,test
2282,/kaggle/working/real_text_10k_dataset/doc_g2282_rot0.jpg,0,0,50276832-6832.tif,test
2282,/kaggle/working/real_text_10k_dataset/doc_g2282_rot90.jpg,1,90,50276832-6832.tif,test
2282,/kaggle/working/real_text_10k_dataset/doc_g2282_rot180.jpg,2,180,50276832-6832.tif,test
2282,/kaggle/working/real_text_10k_dataset/doc_g2282_rot270.jpg,3,270,50276832-6832.tif,test
2283,/kaggle/working/real_text_10k_dataset/doc_g2283_rot0.jpg,0,0,515558177+-8179.tif,test
2283,/kaggle/working/real_text_10k_dataset/doc_g2283_rot90.jpg,1,90,515558177+-8179.tif,test
2283,/kaggle/working/real_text_10k_dataset/doc_g2283_rot180.jpg,2,180,515558177+-8179.tif,test
2283,/kaggle/working/real_text_10k_dataset/doc_g2283_rot270.jpg,3,270,515558177+-8179.tif,test
2287,/kaggle/working/real_text_10k_dataset/doc_g2287_rot0.jpg,0,0,508483647_508483649.tif,test
2287,/kaggle/working/real_text_10k_dataset/doc_g2287_rot90.jpg,1,90,508483647_508483649.tif,test
2287,/kaggle/working/real_text_10k_dataset/doc_g2287_rot180.jpg,2,180,508483647_508483649.tif,test
2287,/kaggle/working/real_text_10k_dataset/doc_g2287_rot270.jpg,3,270,508483647_508483649.tif,test
2289,/kaggle/working/real_text_10k_dataset/doc_g2289_rot0.jpg,0,0,2078168427.tif,test
2289,/kaggle/working/real_text_10k_dataset/doc_g2289_rot90.jpg,1,90,2078168427.tif,test
2289,/kaggle/working/real_text_10k_dataset/doc_g2289_rot180.jpg,2,180,2078168427.tif,test
2289,/kaggle/working/real_text_10k_dataset/doc_g2289_rot270.jpg,3,270,2078168427.tif,test
2292,/kaggle/working/real_text_10k_dataset/doc_g2292_rot0.jpg,0,0,2024252158.tif,test
2292,/kaggle/working/real_text_10k_dataset/doc_g2292_rot90.jpg,1,90,2024252158.tif,test
2292,/kaggle/working/real_text_10k_dataset/doc_g2292_rot180.jpg,2,180,2024252158.tif,test
2292,/kaggle/working/real_text_10k_dataset/doc_g2292_rot270.jpg,3,270,2024252158.tif,test
2317,/kaggle/working/real_text_10k_dataset/doc_g2317_rot0.jpg,0,0,2084082598.tif,test
2317,/kaggle/working/real_text_10k_dataset/doc_g2317_rot90.jpg,1,90,2084082598.tif,test
2317,/kaggle/working/real_text_10k_dataset/doc_g2317_rot180.jpg,2,180,2084082598.tif,test
2317,/kaggle/working/real_text_10k_dataset/doc_g2317_rot270.jpg,3,270,2084082598.tif,test
2320,/kaggle/working/real_text_10k_dataset/doc_g2320_rot0.jpg,0,0,515559537+-9538.tif,test
2320,/kaggle/working/real_text_10k_dataset/doc_g2320_rot90.jpg,1,90,515559537+-9538.tif,test
2320,/kaggle/working/real_text_10k_dataset/doc_g2320_rot180.jpg,2,180,515559537+-9538.tif,test
2320,/kaggle/working/real_text_10k_dataset/doc_g2320_rot270.jpg,3,270,515559537+-9538.tif,test
2346,/kaggle/working/real_text_10k_dataset/doc_g2346_rot0.jpg,0,0,10232179_10232182.tif,test
2346,/kaggle/working/real_text_10k_dataset/doc_g2346_rot90.jpg,1,90,10232179_10232182.tif,test
2346,/kaggle/working/real_text_10k_dataset/doc_g2346_rot180.jpg,2,180,10232179_10232182.tif,test
2346,/kaggle/working/real_text_10k_dataset/doc_g2346_rot270.jpg,3,270,10232179_10232182.tif,test
2349,/kaggle/working/real_text_10k_dataset/doc_g2349_rot0.jpg,0,0,2053473374_3375.tif,test
2349,/kaggle/working/real_text_10k_dataset/doc_g2349_rot90.jpg,1,90,2053473374_3375.tif,test
2349,/kaggle/working/real_text_10k_dataset/doc_g2349_rot180.jpg,2,180,2053473374_3375.tif,test
2349,/kaggle/working/real_text_10k_dataset/doc_g2349_rot270.jpg,3,270,2053473374_3375.tif,test
2374,/kaggle/working/real_text_10k_dataset/doc_g2374_rot0.jpg,0,0,PUBLICATIONS015223-5.tif,test
2374,/kaggle/working/real_text_10k_dataset/doc_g2374_rot90.jpg,1,90,PUBLICATIONS015223-5.tif,test
2374,/kaggle/working/real_text_10k_dataset/doc_g2374_rot180.jpg,2,180,PUBLICATIONS015223-5.tif,test
2374,/kaggle/working/real_text_10k_dataset/doc_g2374_rot270.jpg,3,270,PUBLICATIONS015223-5.tif,test
2375,/kaggle/working/real_text_10k_dataset/doc_g2375_rot0.jpg,0,0,2030713020.tif,test
2375,/kaggle/working/real_text_10k_dataset/doc_g2375_rot90.jpg,1,90,2030713020.tif,test
2375,/kaggle/working/real_text_10k_dataset/doc_g2375_rot180.jpg,2,180,2030713020.tif,test
2375,/kaggle/working/real_text_10k_dataset/doc_g2375_rot270.jpg,3,270,2030713020.tif,test
2418,/kaggle/working/real_text_10k_dataset/doc_g2418_rot0.jpg,0,0,receipt_00206.png,test
2418,/kaggle/working/real_text_10k_dataset/doc_g2418_rot90.jpg,1,90,receipt_00206.png,test
2418,/kaggle/working/real_text_10k_dataset/doc_g2418_rot180.jpg,2,180,receipt_00206.png,test
2418,/kaggle/working/real_text_10k_dataset/doc_g2418_rot270.jpg,3,270,receipt_00206.png,test
2423,/kaggle/working/real_text_10k_dataset/doc_g2423_rot0.jpg,0,0,0000054885.tif,test
2423,/kaggle/working/real_text_10k_dataset/doc_g2423_rot90.jpg,1,90,0000054885.tif,test
2423,/kaggle/working/real_text_10k_dataset/doc_g2423_rot180.jpg,2,180,0000054885.tif,test
2423,/kaggle/working/real_text_10k_dataset/doc_g2423_rot270.jpg,3,270,0000054885.tif,test
2424,/kaggle/working/real_text_10k_dataset/doc_g2424_rot0.jpg,0,0,518931222+-1222.tif,test
2424,/kaggle/working/real_text_10k_dataset/doc_g2424_rot90.jpg,1,90,518931222+-1222.tif,test
2424,/kaggle/working/real_text_10k_dataset/doc_g2424_rot180.jpg,2,180,518931222+-1222.tif,test
2424,/kaggle/working/real_text_10k_dataset/doc_g2424_rot270.jpg,3,270,518931222+-1222.tif,test
2426,/kaggle/working/real_text_10k_dataset/doc_g2426_rot0.jpg,0,0,0011835878.tif,test
2426,/kaggle/working/real_text_10k_dataset/doc_g2426_rot90.jpg,1,90,0011835878.tif,test
2426,/kaggle/working/real_text_10k_dataset/doc_g2426_rot180.jpg,2,180,0011835878.tif,test
2426,/kaggle/working/real_text_10k_dataset/doc_g2426_rot270.jpg,3,270,0011835878.tif,test
2455,/kaggle/working/real_text_10k_dataset/doc_g2455_rot0.jpg,0,0,2053856156_2053856159.tif,test
2455,/kaggle/working/real_text_10k_dataset/doc_g2455_rot90.jpg,1,90,2053856156_2053856159.tif,test
2455,/kaggle/working/real_text_10k_dataset/doc_g2455_rot180.jpg,2,180,2053856156_2053856159.tif,test
2455,/kaggle/working/real_text_10k_dataset/doc_g2455_rot270.jpg,3,270,2053856156_2053856159.tif,test
2465,/kaggle/working/real_text_10k_dataset/doc_g2465_rot0.jpg,0,0,2029139964.tif,test
2465,/kaggle/working/real_text_10k_dataset/doc_g2465_rot90.jpg,1,90,2029139964.tif,test
2465,/kaggle/working/real_text_10k_dataset/doc_g2465_rot180.jpg,2,180,2029139964.tif,test
2465,/kaggle/working/real_text_10k_dataset/doc_g2465_rot270.jpg,3,270,2029139964.tif,test
2472,/kaggle/working/real_text_10k_dataset/doc_g2472_rot0.jpg,0,0,2031299916.tif,test
2472,/kaggle/working/real_text_10k_dataset/doc_g2472_rot90.jpg,1,90,2031299916.tif,test
2472,/kaggle/working/real_text_10k_dataset/doc_g2472_rot180.jpg,2,180,2031299916.tif,test
2472,/kaggle/working/real_text_10k_dataset/doc_g2472_rot270.jpg,3,270,2031299916.tif,test
2499,/kaggle/working/real_text_10k_dataset/doc_g2499_rot0.jpg,0,0,2021645360_2021645367.tif,test
2499,/kaggle/working/real_text_10k_dataset/doc_g2499_rot90.jpg,1,90,2021645360_2021645367.tif,test
2499,/kaggle/working/real_text_10k_dataset/doc_g2499_rot180.jpg,2,180,2021645360_2021645367.tif,test
2499,/kaggle/working/real_text_10k_dataset/doc_g2499_rot270.jpg,3,270,2021645360_2021645367.tif,test
